the	O
selection	O
of	O
automated	B-LSF
oral	I-LSF
hygiene	I-LSF
self	I-LSF
-	I-LSF
care	I-LSF
devices	I-LSF
.	O

Measurable	O
clinical	O
outcomes	O
in	O
plaque	O
removal	O
,	O
reduction	O
in	O
gingivitis	O
,	O
bleeding	O
,	O
probing	O
depth	O
,	O
periodontal	O
pathogens	O
,	O
and	O
the	O
role	O
of	O
inflammatory	O
mediators	O
will	O
be	O
discussed	O
.	O

Automated	B-LSF
self	I-LSF
-	I-LSF
care	I-LSF
products	I-LSF
currently	O
available	O
will	O
be	O
identified	O
.	O

Successful	O
completion	O
of	O
the	O
course	O
objectives	O
will	O
be	O
assessed	O
by	O
a	O
post	O
-	O
test	O
,	O
to	O
be	O
completed	O
by	O
the	O
learner	O
after	O
reading	O
the	O
article	O
in	O
its	O
entirety	O
.	O

Two	O
hours	O
of	O
continuing	O
education	O
course	O
credit	O
will	O
be	O
awarded	O
following	O
successful	O
completion	O
of	O
the	O
post	O
test	O
.	O

Establishing	O
community	O
partnerships	O
:	O
providing	O
better	O
oral	B-LSF
health	I-LSF
care	O
to	O
underserved	O
children	O
.	O

A	O
community	O
partnership	O
between	O
a	O
dental	O
hygiene	O
school	O
and	O
a	O
social	O
service	O
program	O
was	O
designed	O
to	O
improve	O
oral	B-LSF
health	I-LSF
outcomes	O
and	O
reduce	O
disparities	O
among	O
children	O
.	O

This	O
resulted	O
in	O
a	O
preventive	O
oral	B-LSF
hygiene	I-LSF
care	O
project	O
that	O
complimented	O
the	O
dental	O
hygiene	O
program	O
'	O
s	O
didactic	O
curriculum	O
.	O

The	O
children	O
received	O
much	O
needed	O
oral	B-LSF
health	I-LSF
care	O
and	O
education	O
,	O
while	O
the	O
experiences	O
enhanced	O
dental	O
hygiene	O
student	O
learning	O
by	O
applying	O
the	O
principles	O
for	O
planning	O
,	O
implementing	O
,	O
and	O
evaluating	O
dental	O
health	O
programs	O
;	O
establishing	O
a	O
context	O
for	O
understanding	O
the	O
prevalence	O
of	O
oral	O
disease	O
as	O
well	O
the	O
disparity	O
among	O
population	O
subsets	O
;	O
and	O
developing	O
a	O
variety	O
of	O
clinical	O
skills	O
.	O

Oral	O
health	O
professionals	O
and	O
dental	O
hygiene	O
programs	O
may	O
find	O
this	O
partnership	O
a	O
prototype	O
of	O
a	O
highly	O
productive	O
and	O
beneficial	O
community	O
health	O
experience	O
that	O
could	O
be	O
incorporated	O
,	O
in	O
part	O
or	O
in	O
it	O
'	O
s	O
entirety	O
,	O
into	O
their	O
own	O
community	O
health	O
projects	O
.	O

Clinical	O
photographs	O
-	O
-	O
the	O
gold	O
standard	O
.	O

This	O
survey	O
was	O
carried	O
out	O
to	O
allow	O
a	O
minimum	O
data	O
set	O
required	O
for	O
intra	O
-	O
and	O
extra	O
-	O
oral	O
photographs	O
to	O
be	O
established	O
.	O

In	O
1999	O
a	O
questionnaire	O
was	O
sent	O
to	O
members	O
of	O
the	O
Angle	O
Society	O
of	O
Europe	O
to	O
establish	O
their	O
current	O
clinical	O
practice	O
with	O
regard	O
to	O
extra	O
-	O
and	O
intra	O
-	O
oral	O
photography	O
.	O

The	O
Angle	O
Society	O
was	O
chosen	O
because	O
of	O
their	O
stated	O
commitment	O
to	O
a	O
high	O
standard	O
of	O
record	O
keeping	O
and	O
of	O
clinical	O
care	O
.	O

Results	O
showed	O
that	O
a	O
full	O
series	O
of	O
extra	O
-	O
and	O
intra	O
-	O
oral	O
photographs	O
were	O
taken	O
both	O
before	O
and	O
after	O
treatment	O
,	O
as	O
well	O
as	O
stage	O
photographs	O
during	O
treatment	O
on	O
many	O
cases	O
.	O

The	O
need	O
for	O
each	O
of	O
these	O
photographs	O
will	O
be	O
discussed	O
in	O
some	O
detail	O
,	O
and	O
recommendations	O
will	O
be	O
made	O
as	O
to	O
what	O
would	O
be	O
considered	O
the	O
Gold	O
standard	O
before	O
,	O
during	O
,	O
and	O
after	O
a	O
course	O
of	O
orthodontic	B-LSF
treatment	I-LSF
.	O

Representations	O
of	O
therapists	O
by	O
patients	O
with	O
personality	O
disorders	O
.	O

The	O
purpose	O
of	O
this	O
study	O
was	O
to	O
investigate	O
attributes	O
of	O
mental	O
representations	O
of	O
therapists	O
by	O
patients	O
with	O
specific	O
personality	O
disorders	O
(	O
PDs	O
)	O
,	O
schizotypal	O
(	O
STPD	O
)	O
,	O
borderline	O
(	O
BPD	O
)	O
,	O
avoidant	O
(	O
AVPD	O
)	O
,	O
and	O
obsessive	O
-	O
compulsive	O
(	O
OCPD	O
)	O
,	O
and	O
a	O
comparison	O
group	O
with	O
Major	O
Depressive	O
Disorder	O
and	O
no	O
PD	O
(	O
MDD	O
)	O
.	O

The	O
Therapist	O
Representation	O
Inventory	O
-	O
II	O
(	O
TRI	O
)	O
measured	O
characteristics	O
of	O
participants	O
'	O
extra	O
-	O
session	O
thoughts	O
about	O
their	O
therapists	O
.	O

Results	O
showed	O
that	O
patients	O
with	O
STPD	O
had	O
the	O
highest	O
level	O
of	O
mental	O
involvement	O
with	O
therapy	B-LSF
outside	O
the	O
session	O
,	O
missing	O
their	O
therapists	O
and	O
wishing	O
for	O
friendship	B-LSF
,	O
while	O
also	O
feeling	O
aggressive	O
or	O
negative	O
.	O

Patients	O
with	O
BPD	O
exhibited	O
the	O
most	O
difficulty	O
in	O
creating	O
a	O
benign	O
image	O
of	O
the	O
therapist	O
.	O

Variables	O
such	O
as	O
gender	O
,	O
co	O
-	O
occurring	O
Axis	O
I	O
disorders	O
,	O
and	O
amount	O
of	O
individual	B-LSF
psychotherapy	I-LSF
received	O
were	O
significant	O
covariates	O
for	O
a	O
number	O
of	O
analyses	O
.	O

The	O
importance	O
of	O
understanding	O
the	O
internal	O
dynamics	O
of	O
patients	O
'	O
thoughts	O
about	O
their	O
treatment	O
relationship	O
was	O
underscored	O
.	O

Absorption	O
of	O
color	B-LSF
additives	I-LSF
and	O
settling	O
volume	O
in	O
water	O
of	O
blue	B-LSF
-	I-LSF
green	I-LSF
alga	I-LSF
,	O
ishikurage	B-LSF
(	O
Nostoc	O
commune	O
)	O
.	O

The	O
properties	O
of	O
ishikurage	B-LSF
(	O
Nostoc	O
commune	O
)	O
and	O
other	B-LSF
algae	I-LSF
were	O
compared	O
.	O

Ishikurage	B-LSF
and	O
suizenji	B-LSF
nori	I-LSF
(	O
Aphanothece	O
sacrum	O
)	O
absorbed	O
much	O
more	O
amaranth	B-LSF
than	O
others	O
.	O

They	O
have	O
a	O
high	O
settling	O
volume	O
(	O
SV	O
)	O
in	O
water	O
.	O

The	O
high	O
SV	O
of	O
ishikurage	B-LSF
is	O
attributable	O
to	O
its	O
neutral	B-LSF
detergent	I-LSF
fiber	I-LSF
(	O
NDF	B-LSF
)	O
.	O

The	O
acid	B-LSF
detergent	I-LSF
fiber	I-LSF
(	O
ADF	B-LSF
)	O
from	O
the	O
alga	B-LSF
had	O
a	O
high	O
amaranth	B-LSF
absorption	O
.	O

However	O
the	O
absorption	O
by	O
the	O
ADF	B-LSF
did	O
not	O
explain	O
the	O
absorption	O
by	O
ishikurage	B-LSF
.	O

The	O
results	O
suggest	O
that	O
ishikurage	B-LSF
may	O
have	O
a	O
nutritional	O
significance	O
as	O
a	O
source	O
of	O
dietary	B-LSF
fiber	I-LSF
.	O

Long	O
-	O
term	O
effects	O
of	O
incest	B-LSF
:	O
life	O
events	O
triggering	O
mental	O
disorders	O
in	O
female	O
patients	O
with	O
sexual	B-LSF
abuse	I-LSF
in	I-LSF
childhood	I-LSF
.	O

The	O
authors	O
studied	O
several	O
psychosocial	O
,	O
psychosomatic	O
,	O
and	O
psychodynamic	O
factors	O
in	O
33	O
female	O
psychiatric	O
patients	O
who	O
had	O
been	O
victims	B-LSF
of	I-LSF
incest	I-LSF
.	O

Abuse	B-LSF
was	O
almost	O
exclusively	O
severe	O
and	O
prolonged	O
.	O

Three	O
quarters	O
of	O
the	O
female	O
patients	O
had	O
been	O
abused	O
by	O
their	O
biological	O
fathers	O
or	O
stepfathers	O
.	O

Sexual	B-LSF
abuse	I-LSF
experiences	I-LSF
in	I-LSF
childhood	I-LSF
are	O
connected	O
with	O
feelings	O
of	O
anxiety	O
,	O
helplessness	O
,	O
and	O
powerlessness	O
.	O

Together	O
with	O
a	O
lack	O
of	O
support	O
on	O
the	O
part	O
of	O
the	O
mother	O
,	O
these	O
experiences	O
lead	O
to	O
ego	O
weakness	O
,	O
an	O
autoplastic	O
mode	O
of	O
coping	O
with	O
aggression	B-LSF
and	O
to	O
patterns	O
of	O
objectal	O
relationships	O
which	O
predispose	O
them	O
to	O
object	O
loss	O
.	O

The	O
links	O
between	O
a	O
girl	O
'	O
s	O
traumatic	B-LSF
experiences	I-LSF
in	I-LSF
relationships	I-LSF
and	O
her	O
vulnerability	O
to	O
separation	O
in	O
later	O
life	O
and	O
their	O
importance	O
for	O
the	O
incidence	O
of	O
mental	O
disorders	O
will	O
be	O
discussed	O
on	O
the	O
basis	O
of	O
Bowlby	O
'	O
s	O
attachment	O
theory	O
.	O

Orthodontic	B-LSF
and	I-LSF
orthognathic	I-LSF
management	I-LSF
of	O
a	O
patient	O
with	O
osteogenesis	O
imperfecta	O
and	O
dentinogenesis	O
imperfecta	O
:	O
a	O
case	O
report	O
.	O

This	O
case	O
report	O
describes	O
a	O
patient	O
'	O
s	O
severe	O
Class	O
III	O
malocclusion	O
,	O
managed	O
with	O
a	O
combination	O
of	O
orthodontic	B-LSF
and	I-LSF
orthognathic	I-LSF
treatment	I-LSF
.	O

The	O
medical	O
history	O
was	O
complicated	O
by	O
osteogenesis	O
imperfecta	O
and	O
dentinogenesis	O
imperfecta	O
.	O

In	O
addition	O
the	O
patient	O
was	O
a	O
Jehovah	O
'	O
s	O
Witness	O
.	O

Patients	O
with	O
osteogenesis	O
imperfecta	O
carry	O
an	O
increased	O
risk	O
of	O
perioperative	O
haemorrhage	O
,	O
and	O
this	O
led	O
to	O
bimaxillary	O
surgery	O
being	O
carried	O
out	O
as	O
two	O
discrete	O
surgical	O
episodes	O
for	O
the	O
patient	O
described	O
.	O

In	O
addition	O
,	O
the	O
risk	O
of	O
enamel	O
fracture	O
led	O
to	O
orthodontic	B-LSF
bands	I-LSF
being	O
cemented	O
on	O
all	O
teeth	O
.	O

In	O
spite	O
of	O
the	O
increased	O
risks	O
a	O
successful	O
outcome	O
was	O
achieved	O
.	O

Monitoring	O
of	O
the	O
benzene	B-LSF
and	O
toluene	B-LSF
contents	O
in	O
human	B-LSF
milk	I-LSF
.	O

Twenty	O
-	O
three	O
samples	O
of	O
human	B-LSF
milk	I-LSF
collected	O
from	O
the	O
milk	B-LSF
bank	O
of	O
a	O
children	O
'	O
s	O
hospital	O
were	O
analysed	O
with	O
a	O
view	O
to	O
monitoring	O
the	O
possible	O
presence	O
of	O
some	O
of	O
the	O
most	O
common	O
aromatic	B-LSF
hydrocarbons	I-LSF
(	O
benzene	B-LSF
and	O
toluene	B-LSF
)	O
and	O
to	O
quantify	O
their	O
concentrations	O
.	O

The	O
analysis	O
was	O
carried	O
out	O
by	O
the	O
"	O
purge	O
and	O
trap	O
"	O
technique	O
combined	O
with	O
gas	O
chromatography	O
and	O
with	O
the	O
use	O
of	O
the	O
mass	O
spectrometer	O
as	O
detector	O
.	O

The	O
hydrocarbons	B-LSF
themselves	O
were	O
used	O
in	O
a	O
deuterated	O
form	O
as	O
internal	O
standards	O
.	O

The	O
analysis	O
of	O
the	O
data	O
showed	O
the	O
presence	O
of	O
both	O
hydrocarbons	B-LSF
,	O
even	O
though	O
their	O
quantity	O
was	O
much	O
lower	O
than	O
that	O
detected	O
in	O
other	O
foods	B-LSF
.	O

Spray	O
charging	O
of	O
droplets	O
in	O
a	O
wet	O
scrubber	O
.	O

The	O
experimental	O
setup	O
was	O
designed	O
to	O
study	O
the	O
effect	O
of	O
natural	O
charging	O
of	O
droplets	O
during	O
spraying	O
(	O
called	O
spray	O
electrification	O
or	O
spray	O
charging	O
)	O
in	O
a	O
wet	O
scrubber	O
.	O

The	O
influence	O
of	O
nozzle	O
material	O
,	O
liquid	O
feed	O
rate	O
,	O
and	O
liquid	O
composition	O
on	O
the	O
specific	O
charge	O
(	O
charge	O
per	O
unit	O
volume	O
of	O
liquid	O
)	O
formed	O
in	O
spraying	O
was	O
measured	O
.	O

It	O
was	O
found	O
that	O
the	O
nozzle	O
material	O
has	O
no	O
measurable	O
effect	O
on	O
this	O
specific	O
charge	O
.	O

Increasing	O
the	O
liquid	O
feed	O
rate	O
increases	O
the	O
specific	O
charge	O
significantly	O
.	O

Increasing	O
solute	O
(	O
NaCl	O
or	O
NaOH	O
)	O
concentration	O
increases	O
the	O
conductivity	O
that	O
decreases	O
the	O
formed	O
specific	O
charge	O
.	O

The	O
same	O
correlation	O
between	O
the	O
specific	O
charge	O
and	O
conductivity	O
was	O
also	O
observed	O
with	O
real	O
scrubbing	B-LSF
liquids	I-LSF
.	O

It	O
is	O
proposed	O
that	O
the	O
specific	O
charge	O
depends	O
only	O
on	O
the	O
value	O
of	O
liquid	O
conductivity	O
,	O
not	O
on	O
liquid	O
composition	O
.	O

The	O
conductivity	O
of	O
the	O
tested	O
scrubbing	B-LSF
liquids	I-LSF
was	O
high	O
enough	O
to	O
suppress	O
the	O
formation	O
of	O
a	O
high	O
specific	O
charge	O
during	O
spraying	O
.	O

The	O
tobacco	O
industry	O
'	O
s	O
use	O
of	O
Wall	O
Street	O
analysts	O
in	O
shaping	O
policy	O
.	O

OBJECTIVE	O
:	O
To	O
document	O
how	O
the	O
tobacco	O
industry	O
has	O
used	O
Wall	O
Street	O
analysts	O
to	O
further	O
its	O
public	O
policy	O
objectives	O
.	O

METHODS	O
:	O
Searching	O
tobacco	O
documents	O
available	O
on	O
the	O
internet	O
,	O
newspaper	O
articles	O
,	O
and	O
transcripts	O
of	O
public	O
hearings	O
.	O

RESULTS	O
:	O
The	O
tobacco	O
industry	O
used	O
nominally	O
independent	O
Wall	O
Street	O
analysts	O
as	O
third	O
parties	O
to	O
support	O
the	O
tobacco	O
industry	O
'	O
s	O
legislative	O
agenda	O
at	O
both	O
national	O
and	O
state	O
levels	O
in	O
the	O
USA	O
.	O

The	O
tobacco	O
industry	O
has	O
,	O
for	O
example	O
,	O
edited	O
the	O
testimony	O
of	O
at	O
least	O
one	O
analyst	O
before	O
he	O
testified	O
to	O
the	O
US	O
Senate	O
Judiciary	O
Committee	O
,	O
while	O
representing	O
himself	O
as	O
independent	O
of	O
the	O
industry	O
.	O

CONCLUSION	O
:	O
The	O
tobacco	O
industry	O
has	O
used	O
undisclosed	O
collaboration	O
with	O
Wall	O
Street	O
analysts	O
,	O
as	O
they	O
have	O
used	O
undisclosed	O
relationships	O
with	O
research	O
scientists	O
and	O
academics	O
,	O
to	O
advance	O
the	O
interests	O
of	O
the	O
tobacco	O
industry	O
in	O
public	O
policy	O
.	O

Dissociation	O
and	O
variability	O
of	O
adult	O
attachment	O
dimensions	O
and	O
early	O
maladaptive	O
schemas	O
in	O
sexual	O
and	O
violent	O
offenders	O
.	O

The	O
aim	O
of	O
this	O
study	O
was	O
to	O
investigate	O
the	O
presence	O
of	O
constructs	O
that	O
may	O
indicate	O
the	O
presence	O
of	O
disorganized	O
attachment	O
style	O
in	O
sexual	O
and	O
violent	O
offenders	O
.	O

Constructs	O
measured	O
were	O
dissociation	O
,	O
variability	O
on	O
self	O
-	O
report	O
measures	O
of	O
attachment	O
style	O
and	O
early	O
maladaptive	O
schemas	O
,	O
and	O
variability	O
in	O
observed	O
behavior	O
.	O

Data	O
on	O
variability	O
was	O
collected	O
at	O
four	O
time	O
intervals	O
,	O
approximately	O
3	O
weeks	O
apart	O
.	O

No	O
differences	O
between	O
the	O
groups	O
were	O
found	O
in	O
variability	O
of	O
self	O
-	O
reported	O
attachment	O
style	O
.	O

Both	O
offending	O
groups	O
showed	O
greater	O
variability	O
in	O
early	O
schemas	O
and	O
higher	O
levels	O
of	O
dissociation	O
than	O
the	O
nonoffending	O
group	O
.	O

Sex	O
offenders	O
showed	O
greater	O
variability	O
than	O
violent	O
offenders	O
in	O
behaviors	O
related	O
to	O
distress	O
.	O

Treating	O
problem	O
gamblers	B-LSF
:	O
working	O
towards	O
empirically	O
supported	O
treatment	O
.	O

There	O
is	O
an	O
urgent	O
need	O
for	O
mental	O
health	O
professionals	O
to	O
develop	O
effective	O
treatments	O
for	O
pathological	O
gambling	B-LSF
.	O

A	O
scientific	O
meeting	O
was	O
held	O
in	O
Quebec	O
City	O
in	O
June	O
2002	O
where	O
13	O
specialists	O
in	O
the	O
treatment	O
of	O
gamblers	B-LSF
pursued	O
the	O
objectives	O
of	O
making	O
the	O
"	O
State	O
of	O
the	O
art	O
"	O
statement	O
concerning	O
the	O
procedures	O
and	O
the	O
methodology	O
to	O
be	O
used	O
in	O
future	O
treatment	O
outcome	O
studies	O
.	O

This	O
paper	O
introduces	O
this	O
special	O
issue	O
of	O
the	O
Journal	O
of	O
Gambling	B-LSF
Studies	O
and	O
identifies	O
some	O
of	O
the	O
key	O
issues	O
that	O
confront	O
clinicians	O
and	O
researchers	O
interested	O
in	O
evidence	O
based	O
treatment	O
for	O
gambling	B-LSF
related	O
disorders	O
.	O

Effects	O
of	O
sleep	B-LSF
deprivation	I-LSF
on	O
wound	O
healing	O
.	O

Sleep	B-LSF
deprivation	I-LSF
is	O
widely	O
regarded	O
as	O
a	O
stressor	O
and	O
has	O
been	O
shown	O
to	O
have	O
significant	O
effects	O
on	O
host	O
defences	O
.	O

Severely	B-LSF
sleep	I-LSF
-	I-LSF
deprived	I-LSF
rats	O
develop	O
lesions	O
on	O
their	O
paws	O
and	O
tails	O
,	O
suggesting	O
possible	O
deficits	O
in	O
the	O
healing	O
process	O
.	O

The	O
purpose	O
of	O
this	O
study	O
was	O
to	O
assess	O
the	O
impact	O
of	O
rapid	B-LSF
eye	I-LSF
-	I-LSF
movement	I-LSF
(	I-LSF
REM	I-LSF
)	I-LSF
sleep	I-LSF
deprivation	I-LSF
(	O
RSD	B-LSF
)	O
on	O
wound	O
healing	O
in	O
a	O
rat	O
model	O
.	O

Male	O
dark	O
-	O
hooded	O
Long	O
-	O
Evans	O
rats	O
,	O
2	O
-	O
4	O
months	O
old	O
,	O
were	O
subjected	O
to	O
dorsal	O
application	O
of	O
two	O
sterile	O
punch	O
biopsies	O
,	O
each	O
3	O
.	O
5	O
mm	O
in	O
size	O
.	O

Biopsies	O
were	O
performed	O
either	O
immediately	O
before	O
or	O
immediately	O
after	O
5	O
days	O
of	O
sleep	B-LSF
deprivation	I-LSF
.	O

Wound	O
healing	O
in	O
REM	B-LSF
sleep	I-LSF
-	I-LSF
deprived	I-LSF
animals	O
was	O
compared	O
with	O
home	O
cage	O
control	O
and	O
yoked	O
control	O
animals	O
.	O

RSD	B-LSF
did	O
not	O
produce	O
differences	O
in	O
the	O
rate	O
of	O
healing	O
,	O
regardless	O
of	O
the	O
timing	O
of	O
the	O
biopsy	O
punch	O
.	O

RSD	B-LSF
does	O
not	O
appear	O
to	O
have	O
significant	O
effects	O
on	O
wound	O
healing	O
and	O
thus	O
appears	O
to	O
act	O
differently	O
from	O
other	O
types	O
of	O
stressors	O
on	O
wound	O
healing	O
.	O

Improving	O
urban	B-LSF
air	I-LSF
quality	I-LSF
in	O
China	O
:	O
Beijing	O
case	O
study	O
.	O

China	O
is	O
undergoing	O
rapid	B-LSF
urbanization	I-LSF
because	O
of	O
unprecedented	O
economic	B-LSF
growth	I-LSF
.	O

As	O
a	O
result	O
,	O
many	O
cities	O
suffer	O
from	O
air	B-LSF
pollution	I-LSF
.	O

Two	O
-	O
thirds	O
of	O
China	O
'	O
s	O
cities	O
have	O
not	O
attained	O
the	O
ambient	O
air	B-LSF
quality	I-LSF
standards	O
applicable	O
to	O
urban	B-LSF
residential	I-LSF
areas	I-LSF
(	O
Grade	O
II	O
)	O
.	O

Particulate	B-LSF
matter	I-LSF
(	O
PM	B-LSF
)	O
,	O
rather	O
than	O
sulfur	B-LSF
dioxide	I-LSF
(	O
SO2	B-LSF
)	O
,	O
is	O
the	O
major	O
pollutant	B-LSF
reflecting	O
the	O
shift	O
from	O
coal	B-LSF
burning	I-LSF
to	O
mixed	B-LSF
source	I-LSF
pollution	I-LSF
.	O

In	O
2002	O
,	O
63	O
.	O
2	O
and	O
22	O
.	O
4	O
%	O
of	O
the	O
monitored	O
cities	O
have	O
PM	B-LSF
and	O
SO2	B-LSF
concentrations	O
exceeding	O
the	O
Grade	O
II	O
standard	O
,	O
respectively	O
.	O

Nitrogen	B-LSF
oxides	I-LSF
(	O
NOx	B-LSF
)	O
concentration	O
kept	O
a	O
relatively	O
stable	O
level	O
near	O
the	O
Grade	O
II	O
standard	O
in	O
the	O
last	O
decade	O
and	O
had	O
an	O
increasing	O
potential	O
in	O
recent	O
years	O
because	O
of	O
the	O
rapid	O
motorization	O
.	O

In	O
general	O
,	O
the	O
air	O
pollutants	B-LSF
emission	I-LSF
did	O
not	O
increase	O
as	O
quickly	O
as	O
the	O
economic	B-LSF
growth	I-LSF
and	O
energy	B-LSF
consumption	I-LSF
,	O
and	O
air	B-LSF
quality	I-LSF
in	O
Chinese	O
cities	O
has	O
improved	O
to	O
some	O
extent	O
.	O

Beijing	O
,	O
a	O
typical	O
representative	O
of	O
rapidly	B-LSF
developing	I-LSF
cities	I-LSF
,	O
is	O
an	O
example	O
to	O
illustrate	O
the	O
possible	O
options	O
for	O
urban	B-LSF
air	I-LSF
pollution	I-LSF
control	O
.	O

Beijing	O
'	O
s	O
case	O
provides	O
hope	O
that	O
the	O
challenges	O
associated	O
with	O
improving	O
air	B-LSF
quality	I-LSF
can	O
be	O
met	O
during	O
a	O
period	O
of	O
explosive	B-LSF
development	I-LSF
and	O
motorization	O
.	O

Daily	B-LSF
walking	I-LSF
in	O
older	O
adults	O
:	O
day	O
-	O
to	O
-	O
day	O
variability	O
and	O
criterion	O
-	O
referenced	O
validity	O
of	O
total	O
daily	O
step	O
counts	O
.	O

OBJECTIVE	O
:	O
To	O
determine	O
the	O
day	O
-	O
to	O
-	O
day	O
variability	O
of	O
older	O
adults	O
'	O
physical	B-LSF
activity	I-LSF
,	O
and	O
to	O
evaluate	O
the	O
accuracy	O
of	O
the	O
10	O
,	O
000	O
-	O
step	O
goal	O
for	O
classifying	O
whether	O
older	O
adults	O
obtain	O
30	O
minutes	O
of	O
MVPA	O
.	O

METHODS	O
:	O
Ninety	O
-	O
one	O
adults	O
of	O
age	O
over	O
60	O
years	O
of	O
age	O
wore	O
a	O
Yamax	O
pedometer	O
and	O
Actigraph	O
accelerometer	O
for	O
7	O
days	O
.	O

Interday	O
reliability	O
was	O
estimated	O
via	O
two	O
-	O
way	O
ANOVA	O
ICCs	O
,	O
and	O
classification	O
accuracy	O
was	O
evaluated	O
via	O
sensitivity	O
,	O
specificity	O
,	O
and	O
ROC	O
curve	O
analysis	O
.	O

RESULTS	O
:	O
Interday	O
reliability	O
was	O
high	O
;	O
4	O
of	O
5	O
outcome	O
measures	O
had	O
a	O
reliability	O
of	O
>	O
or	O
=	O
.	O
80	O
with	O
only	O
2	O
days	O
of	O
data	O
.	O

The	O
10	O
,	O
000	O
-	O
step	O
cut	O
point	O
had	O
high	O
accuracy	O
for	O
identifying	O
days	O
with	O
less	O
than	O
30	O
minutes	O
of	O
MVPA	O
,	O
but	O
poor	O
accuracy	O
for	O
identifying	O
