29260596.txt	other_ids	authors	forum	year	"Transverse myelitis following methotrexate treatment of ectopic pregnancy: a case report. OBJECTIVE: Ectopic pregnancy is a common condition in the field of gynaecology, often treated with methotrexate. Adverse effects are common and usually mild. Severe adverse events are rare amongst patients treated with MTX for this condition. CASE: A 26-year-old healthy woman was admitted and treated medically with MTX for an ectopic pregnancy. The patient was treated in the standard drug labelled protocol with an intramuscular injection of 78 mg of MTX according to body surface area. Soon after, the patient presented to the emergency department with symptoms of bilateral paresthesia of the lower limbs which ascended to the pelvis. After a thorough work up and imaging via MRI a diagnosis of transverse myelitis was made. Treatment was successful with corticosteroids and symptoms subsided. CONCLUSIONS: We propose that MTX should be used with caution and severe toxicity should be kept in mind with high index of awareness for any symptom development following treatment, especially neurological one."
9777681.txt	other_ids	authors	forum	year	"Strength training. Single versus multiple sets. Perhaps the most controversial element of any strength training programme is the number of sets required to increase muscular strength and hypertrophy. There is a prevalent belief that at least 3 sets of each exercise are required to elicit optimal increases in strength and hypertrophy. However, most of the studies that reported the results of training with single versus multiple sets do not substantiate this tenet. In fact, the preponderance of evidence suggests that for training durations of 4 to 25 weeks there is no significant difference in the increase in strength or hypertrophy as a result of training with single versus multiple sets. Because of the design limitations of these studies, conclusions concerning the efficacy of multiple sets should be tentative. However, there is little scientific evidence, and no theoretical physiological basis, to suggest that a greater volume of exercise elicits greater increases in strength or hypertrophy. This information may represent an important practical application of time-efficient, low-volume exercise."
14987872.txt	other_ids	authors	forum	year	"Monitoring of the benzene and toluene contents in human milk. Twenty-three samples of human milk collected from the milk bank of a children's hospital were analysed with a view to monitoring the possible presence of some of the most common aromatic hydrocarbons (benzene and toluene) and to quantify their concentrations. The analysis was carried out by the "purge and trap" technique combined with gas chromatography and with the use of the mass spectrometer as detector. The hydrocarbons themselves were used in a deuterated form as internal standards. The analysis of the data showed the presence of both hydrocarbons, even though their quantity was much lower than that detected in other foods."
16259425.txt	other_ids	authors	forum	year	"Improving urban air quality in China: Beijing case study. China is undergoing rapid urbanization because of unprecedented economic growth. As a result, many cities suffer from air pollution. Two-thirds of China's cities have not attained the ambient air quality standards applicable to urban residential areas (Grade II). Particulate matter (PM), rather than sulfur dioxide (SO2), is the major pollutant reflecting the shift from coal burning to mixed source pollution. In 2002, 63.2 and 22.4% of the monitored cities have PM and SO2 concentrations exceeding the Grade II standard, respectively. Nitrogen oxides (NOx) concentration kept a relatively stable level near the Grade II standard in the last decade and had an increasing potential in recent years because of the rapid motorization. In general, the air pollutants emission did not increase as quickly as the economic growth and energy consumption, and air quality in Chinese cities has improved to some extent. Beijing, a typical representative of rapidly developing cities, is an example to illustrate the possible options for urban air pollution control. Beijing's case provides hope that the challenges associated with improving air quality can be met during a period of explosive development and motorization."
1393719.txt	other_ids	authors	forum	year	"Long-term effects of incest: life events triggering mental disorders in female patients with sexual abuse in childhood. The authors studied several psychosocial, psychosomatic, and psychodynamic factors in 33 female psychiatric patients who had been victims of incest. Abuse was almost exclusively severe and prolonged. Three quarters of the female patients had been abused by their biological fathers or stepfathers. Sexual abuse experiences in childhood are connected with feelings of anxiety, helplessness, and powerlessness. Together with a lack of support on the part of the mother, these experiences lead to ego weakness, an autoplastic mode of coping with aggression and to patterns of objectal relationships which predispose them to object loss. The links between a girl's traumatic experiences in relationships and her vulnerability to separation in later life and their importance for the incidence of mental disorders will be discussed on the basis of Bowlby's attachment theory."
21719896.txt	other_ids	authors	forum	year	"Menthol preference among smokers: association with TRPA1 variants. INTRODUCTION: Preference for smoking menthol cigarettes differs from individual to individual and population to population in ways that may provide higher levels of nicotine intake and contribute to smoking's morbidity and mortality. Menthol acts at sites that include the transient receptor potential (TRP) A1 channel that is expressed by nociceptors in the lung and airways, suggesting that individual and population differences in TRPA1 sequences might contribute to observed differences in menthol preference among smokers. METHODS: We have thus sought association between menthol preference and common variants in the TRPA1 gene in heavier and lighter European-American smokers. Smokers were recruited for studies of smoking cessation in North Carolina and of substance abuse genetics in Maryland. RESULTS: A common TRPA1 haplotype is defined by 1 missense and 10 intronic single nucleotide polymorphisms that display significant (.006 < p < .05; chi(2)) association with preference for mentholated cigarettes in heavy smokers (odds ratio ca. 1.3). There are smaller trends in the same direction in lighter smokers. CONCLUSIONS: This TRPA1 haplotype provides a novel biological basis for individual differences in menthol preference and possibly for actions of other agents that act at TRPA1."
29294815.txt	other_ids	authors	forum	year	"Polyvictimization and Psychological Distress in Early Adolescence: A Mediation Model of Defense Mechanisms and Coping Styles. In the current study, we aim to examine the link between exposure to multiple traumatic events (polyvictimization), posttraumatic stress disorder (PTSD) symptoms (PTSS), and psychiatric symptomatology in early adolescence. Furthermore, we aim to explore the mediating roles of defense styles and coping styles in the associations between polyvictimization, PTSS, and psychiatric symptomatology. Data from a Danish national representative sample of 390 eighth-grade students with a mean age of 13.95 (SD = 0.37) years were used. Participants responded to validated self-report questionnaires in 2001. The dimensions of immature defense styles and emotional and avoidance coping mediated the positive associations between polyvictimization, PTSS, and psychiatric symptomatology. Serial multiple mediation indicated that the sum of exposure to traumatic events was significantly associated with more immature defense styles, associated with both high levels emotional and avoidance coping, which, in turn, were associated with high levels of PTSS and psychiatric symptomatology. Polyvictimization is related to adverse outcomes in early adolescence. Both immature defense styles and emotional and avoidance coping styles should be considered as risk factors for the development of psychological distress following exposure to multiple traumas."
15143792.txt	other_ids	authors	forum	year	"Spray charging of droplets in a wet scrubber. The experimental setup was designed to study the effect of natural charging of droplets during spraying (called spray electrification or spray charging) in a wet scrubber. The influence of nozzle material, liquid feed rate, and liquid composition on the specific charge (charge per unit volume of liquid) formed in spraying was measured. It was found that the nozzle material has no measurable effect on this specific charge. Increasing the liquid feed rate increases the specific charge significantly. Increasing solute (NaCl or NaOH) concentration increases the conductivity that decreases the formed specific charge. The same correlation between the specific charge and conductivity was also observed with real scrubbing liquids. It is proposed that the specific charge depends only on the value of liquid conductivity, not on liquid composition. The conductivity of the tested scrubbing liquids was high enough to suppress the formation of a high specific charge during spraying."
27146857.txt	other_ids	authors	forum	year	"Sleep physiology predicts memory retention after reactivation. Both sleep and future relevance influence memory consolidation; however, limited research has investigated their role in memory reconsolidation. We manipulated the future relevance of both stable and labile memories in need of reconsolidation. Two groups learned two blocks of syllable pairs on one evening and were told they would be tested on one of the blocks later. On the second evening, one group (Labile) received reminders designed to return their memories of syllable pairs to a labile state, while a second group (Stable) received reminders designed to leave these memories in a stable state. No significant differences in memory retention were found between blocks or groups the following morning. Frontal delta (0.5-4 Hz) electroencephalographic power during Stage 2 sleep correlated positively with retention of future-relevant material exclusively in the Labile group. Central theta (4-8 Hz) electroencephalographic power during rapid eye movement (REM) sleep correlated positively with the extent to which the Labile group selectively retained future-relevant material. These relationships suggest that sleep-dependent processes are involved in an economical reprocessing of memories beyond the initial stages of consolidation."
33555216.txt	other_ids	authors	forum	year	"Dislocated intrauterine devices: clinical presentations, diagnosis and management. OBJECTIVE: Intrauterine devices (IUDs) are globally one of the most popular methods of contraception. Uterine perforation is one of the most significant complications of IUD use and commonly occurs at the time of IUD insertion rather than presenting as delayed migration. This paper reports a series of 13 cases of displaced IUDs requiring retrieval by laparoscopy or laparotomy. All the IUDs were copper bearing and most perforations occurred immediately after IUD insertion. CASES: In two patients with sigmoid colon injury and IUD penetration of the appendix, laparoscopic management had failed and laparotomy was necessary owing to severe obliteration of the pelvic cavity. In one patient laparotomy was the preferred surgical approach owing to acute bowel perforation. In the remaining patients, the displaced devices were successfully removed by laparoscopy. CONCLUSION: Uterine perforation and IUD migration to the organs in the abdominopelvic cavity are serious complications of IUD insertion and can be successfully managed by laparoscopy, or by laparotomy in the presence of severe pelvic adhesions or unexpected complications."
1312238.txt	other_ids	authors	forum	year	"Absorption of color additives and settling volume in water of blue-green alga, ishikurage (Nostoc commune). The properties of ishikurage (Nostoc commune) and other algae were compared. Ishikurage and suizenji nori (Aphanothece sacrum) absorbed much more amaranth than others. They have a high settling volume (SV) in water. The high SV of ishikurage is attributable to its neutral detergent fiber (NDF). The acid detergent fiber (ADF) from the alga had a high amaranth absorption. However the absorption by the ADF did not explain the absorption by ishikurage. The results suggest that ishikurage may have a nutritional significance as a source of dietary fiber."
19023830.txt	other_ids	authors	forum	year	"The impact of the 2006 Scottish smoke-free legislation on sales of nicotine replacement therapy. This study used over-the-counter (OTC) sales of nicotine replacement therapy (NRT) to investigate the impact of the introduction of smoke-free legislation in Scotland in March 2006 on smoking cessation behaviour. The time series of NRT sales (units and value) in Scotland from 2004 to 2006 were compared with the same period for the rest of the UK, and analysed using an ARIMA time series model. There was a significant increase in units and value of NRT sales in Scotland in the first 6 months of 2006 (p< or =0.001), apparent from January and prior to the introduction of the smoking ban, with no comparable increase for the rest of the UK. There was no significant increase in NRT sales for the second half of 2006. These data suggest an increase in smoking cessation behaviour in the period immediately before the introduction of smoke-free legislation, but this was not sustained beyond the first few months of the post-legislation period."
24521749.txt	other_ids	authors	forum	year	"Change in frequency of the maxillary midline diastema appearing in photographs of Caucasian females in two fashion magazines from 2003 to 2012. OBJECTIVES: To ascertain if there has been a change in the frequency of appearance of maxillary midline diastema in two leading women's fashion magazines over a decade. METHODS: Two observers counted the frequency of maxillary midline diastema that appeared in Caucasian female models featured in British Vogue and Glamour (UK). RESULTS: An increase in the frequency of maxillary midline diastema appearing in both publications was observed between 2003 and 2012. CONCLUSIONS: This change may indicate an increase in the acceptance of the maxillary midline diastema, which may in turn, influence orthodontic and aesthetic dentistry treatment planning."
12114469.txt	other_ids	authors	forum	year	"Clinical photographs--the gold standard. This survey was carried out to allow a minimum data set required for intra- and extra-oral photographs to be established. In 1999 a questionnaire was sent to members of the Angle Society of Europe to establish their current clinical practice with regard to extra- and intra-oral photography. The Angle Society was chosen because of their stated commitment to a high standard of record keeping and of clinical care. Results showed that a full series of extra- and intra-oral photographs were taken both before and after treatment, as well as stage photographs during treatment on many cases. The need for each of these photographs will be discussed in some detail, and recommendations will be made as to what would be considered the Gold standard before, during, and after a course of orthodontic treatment."
18209234.txt	other_ids	authors	forum	year	"Daily walking in older adults: day-to-day variability and criterion-referenced validity of total daily step counts. OBJECTIVE: To determine the day-to-day variability of older adults' physical activity, and to evaluate the accuracy of the 10,000-step goal for classifying whether older adults obtain 30 minutes of MVPA. METHODS: Ninety-one adults of age over 60 years of age wore a Yamax pedometer and Actigraph accelerometer for 7 days. Interday reliability was estimated via two-way ANOVA ICCs, and classification accuracy was evaluated via sensitivity, specificity, and ROC curve analysis. RESULTS: Interday reliability was high; 4 of 5 outcome measures had a reliability of > or = .80 with only 2 days of data. The 10,000-step cut point had high accuracy for identifying days with less than 30 minutes of MVPA, but poor accuracy for identifying days with more than 30 minutes of MVPA. CONCLUSIONS: Day-to-day variability in physical activity is lower in older adults than other age groups. The 10,000-step goal is inadequate for determining whether daily physical activity includes 30 minutes of MVPA in this population."
20645220.txt	other_ids	authors	forum	year	"JAKOB narrative analysis: the psychodynamic conflict as a narrative model. When a patient tells a story during psychotherapy sessions, it is both a mutual interaction between patient and therapist and a presentation of personal experience. The patient calls up and re-creates a biographical occurrence and puts it before a listener for viewing, enacting it verbally in the perspective of wish fulfillment and anxiety coping. JAKOB narrative analysis, situated in the field of psychoanalytical and narrative analytical research, is an encoding-supported qualitative instrument for the systematic reconstruction of verbal everyday narratives in the context of psychotherapeutic processes. In this study, the JAKOB narrative analysis is described in detail with the aid of an example narrative, put in relation to the therapeutic process, and discussed critically from a methodological viewpoint."
15358938.txt	other_ids	authors	forum	year	"Dissociation and variability of adult attachment dimensions and early maladaptive schemas in sexual and violent offenders. The aim of this study was to investigate the presence of constructs that may indicate the presence of disorganized attachment style in sexual and violent offenders. Constructs measured were dissociation, variability on self-report measures of attachment style and early maladaptive schemas, and variability in observed behavior. Data on variability was collected at four time intervals, approximately 3 weeks apart. No differences between the groups were found in variability of self-reported attachment style. Both offending groups showed greater variability in early schemas and higher levels of dissociation than the nonoffending group. Sex offenders showed greater variability than violent offenders in behaviors related to distress."
9200889.txt	other_ids	authors	forum	year	"Orthodontic treatment and temporomandibular disorder: is there a relationship? Part 2: Clinical implications. Although a review of the current literature does not reveal compelling evidence for the claim that orthodontic treatment prevents, causes, or cures temporomandibular disorders (TMD), the currently available clinical studies devoted to this topic share some methodological weaknesses, some of which are discussed in the present article. Another purpose of this paper is to extend the current understanding about the relationship between orthodontics and TMD to situations occurring in routine clinical practice. By doing so, we provide suggestions that are intended to help the orthodontist in decision-making when he or she deals with a patient who is in need of orthodontic treatment for dental or skeletal reasons, but has a history of TMD, or who develops TMD signs and symptoms during or after treatment."
32987320.txt	other_ids	authors	forum	year	"Effects of vitamin D on mood and sleep in the healthy population: Interpretations from the serotonergic pathway. Vitamin D insufficiency is common in the healthy population. Recent insights addressed the role of vitamin D in serotonin and melatonin regulation, suggesting that increasing vitamin D status may be helpful for improving mood and sleep. This literature review covers the current state of evidence regarding potential effects of vitamin D on mood and sleep indicators in healthy people. In total, 11 observational studies were found for sleep, and 54 studies on mood (including ten RCTs). These studies revealed mixed results for both sleep and mood. The findings were interpreted based on the previously proposed serotonergic pathway of vitamin D. Implications and challenges for future research regarding the timing of blood sampling, timing and dosage of supplement intake and investigating the response dynamics are discussed."
12817552.txt	other_ids	authors	forum	year	"Representations of therapists by patients with personality disorders. The purpose of this study was to investigate attributes of mental representations of therapists by patients with specific personality disorders (PDs), schizotypal (STPD), borderline (BPD), avoidant (AVPD), and obsessive-compulsive (OCPD), and a comparison group with Major Depressive Disorder and no PD (MDD). The Therapist Representation Inventory-II (TRI) measured characteristics of participants' extra-session thoughts about their therapists. Results showed that patients with STPD had the highest level of mental involvement with therapy outside the session, missing their therapists and wishing for friendship, while also feeling aggressive or negative. Patients with BPD exhibited the most difficulty in creating a benign image of the therapist. Variables such as gender, co-occurring Axis I disorders, and amount of individual psychotherapy received were significant covariates for a number of analyses. The importance of understanding the internal dynamics of patients' thoughts about their treatment relationship was underscored."
15333876.txt	other_ids	authors	forum	year	"The tobacco industry's use of Wall Street analysts in shaping policy. OBJECTIVE: To document how the tobacco industry has used Wall Street analysts to further its public policy objectives. METHODS: Searching tobacco documents available on the internet, newspaper articles, and transcripts of public hearings. RESULTS: The tobacco industry used nominally independent Wall Street analysts as third parties to support the tobacco industry's legislative agenda at both national and state levels in the USA. The tobacco industry has, for example, edited the testimony of at least one analyst before he testified to the US Senate Judiciary Committee, while representing himself as independent of the industry. CONCLUSION: The tobacco industry has used undisclosed collaboration with Wall Street analysts, as they have used undisclosed relationships with research scientists and academics, to advance the interests of the tobacco industry in public policy."
23895466.txt	other_ids	authors	forum	year	"Investigating electronic word-of-mouth effects on online discussion forums: the role of perceived positive electronic word-of-mouth review credibility. Electronic word of mouth (eWOM) has been an important factor influencing consumer purchase decisions. Using the ABC model of attitude, this study proposes a model to explain how eWOM affects online discussion forums. Specifically, we propose that platform (Web site reputation and source credibility) and customer (obtaining buying-related information and social orientation through information) factors influence purchase intentions via perceived positive eWOM review credibility, as well as product and Web site attitudes in an online community context. A total of 353 online discussion forum users in an online community (Fashion Guide) in Taiwan were recruited, and structural equation modeling (SEM) was used to test the research hypotheses. The results indicate that Web site reputation, source credibility, obtaining buying-related information, and social orientation through information positively influence perceived positive eWOM review credibility. In turn, perceived positive eWOM review credibility directly influences purchase intentions and also indirectly influences purchase intentions via product and Web site attitudes. Finally, we discuss the theoretical and managerial implications of the findings."
