-	O	O
and	O	O
intra	O	O
-	O	O
oral	O	O
photographs	O	O
were	O	O
taken	O	O
both	O	O
before	O	O
and	O	O
after	O	O
treatment	O	O
,	O	O
as	O	O
well	O	O
as	O	O
stage	O	O
photographs	O	O
during	O	O
treatment	O	O
on	O	O
many	O	O
cases	O	O
.	O	O

The	O	O
need	O	O
for	O	O
each	O	O
of	O	O
these	O	O
photographs	O	O
will	O	O
be	O	O
discussed	O	O
in	O	O
some	O	O
detail	O	O
,	O	O
and	O	O
recommendations	O	O
will	O	O
be	O	O
made	O	O
as	O	O
to	O	O
what	O	O
would	O	O
be	O	O
considered	O	O
the	O	O
Gold	O	O
standard	O	O
before	O	O
,	O	O
during	O	O
,	O	O
and	O	O
after	O	O
a	O	O
course	O	O
of	O	O
orthodontic	B-Beauty_and_Cleaning	B-Beauty_and_Cleaning
treatment	I-Beauty_and_Cleaning	I-Beauty_and_Cleaning
.	O	O

Representations	O	O
of	O	O
therapists	O	O
by	O	O
patients	O	O
with	O	O
personality	O	O
disorders	O	O
.	O	O

The	O	O
purpose	O	O
of	O	O
this	O	O
study	O	O
was	O	O
to	O	O
investigate	O	O
attributes	O	O
of	O	O
mental	O	O
representations	O	O
of	O	O
therapists	O	O
by	O	O
patients	O	O
with	O	O
specific	O	O
personality	O	O
disorders	O	O
(	O	O
PDs	O	O
)	O	O
,	O	O
schizotypal	O	O
(	O	O
STPD	O	O
)	O	O
,	O	O
borderline	O	O
(	O	O
BPD	O	O
)	O	O
,	O	O
avoidant	O	O
(	O	O
AVPD	O	O
)	O	O
,	O	O
and	O	O
obsessive	O	O
-	O	O
compulsive	O	O
(	O	O
OCPD	O	O
)	O	O
,	O	O
and	O	O
a	O	O
comparison	O	O
group	O	O
with	O	O
Major	O	O
Depressive	O	O
Disorder	O	O
and	O	O
no	O	O
PD	O	O
(	O	O
MDD	O	O
)	O	O
.	O	O

The	O	O
Therapist	O	O
Representation	O	O
Inventory	O	O
-	O	O
II	O	O
(	O	O
TRI	O	O
)	O	O
measured	O	O
characteristics	O	O
of	O	O
participants	O	O
'	O	O
extra	O	O
-	O	O
session	O	O
thoughts	O	O
about	O	O
their	O	O
therapists	O	O
.	O	O

Results	O	O
showed	O	O
that	O	O
patients	O	O
with	O	O
STPD	O	O
had	O	O
the	O	O
highest	O	O
level	O	O
of	O	O
mental	O	O
involvement	O	O
with	O	O
therapy	B-Mental_health_practices	B-Mental_health_practices
outside	O	O
the	O	O
session	O	O
,	O	O
missing	O	O
their	O	O
therapists	O	O
and	O	O
wishing	O	O
for	O	O
friendship	B-Socioeconomic_factors	B-Socioeconomic_factors
,	O	O
while	O	O
also	O	O
feeling	O	O
aggressive	O	O
or	O	O
negative	O	O
.	O	O

Patients	O	O
with	O	O
BPD	O	O
exhibited	O	O
the	O	O
most	O	O
difficulty	O	O
in	O	O
creating	O	O
a	O	O
benign	O	O
image	O	O
of	O	O
the	O	O
therapist	O	O
.	O	O

Variables	O	O
such	O	O
as	O	O
gender	O	O
,	O	O
co	O	O
-	O	O
occurring	O	O
Axis	O	O
I	O	O
disorders	O	O
,	O	O
and	O	O
amount	O	O
of	O	O
individual	B-Mental_health_practices	O
psychotherapy	I-Mental_health_practices	B-Mental_health_practices
received	O	O
were	O	O
significant	O	O
covariates	O	O
for	O	O
a	O	O
number	O	O
of	O	O
analyses	O	O
.	O	O

The	O	O
importance	O	O
of	O	O
understanding	O	O
the	O	O
internal	O	O
dynamics	O	O
of	O	O
patients	O	O
'	O	O
thoughts	O	O
about	O	O
their	O	O
treatment	O	O
relationship	O	O
was	O	O
underscored	O	O
.	O	O

Absorption	O	O
of	O	O
color	B-Nutrition	B-Environmental_exposures
additives	I-Nutrition	I-Environmental_exposures
and	O	O
settling	O	O
volume	O	O
in	O	O
water	O	O
of	O	O
blue	B-Nutrition	B-Nutrition
-	I-Nutrition	I-Nutrition
green	I-Nutrition	I-Nutrition
alga	I-Nutrition	I-Nutrition
,	O	O
ishikurage	B-Nutrition	B-Nutrition
(	O	O
Nostoc	O	O
commune	O	O
)	O	O
.	O	O

The	O	O
properties	O	O
of	O	O
ishikurage	B-Nutrition	B-Nutrition
(	O	O
Nostoc	O	O
commune	O	O
)	O	O
and	O	O
other	B-Nutrition	O
algae	I-Nutrition	B-Nutrition
were	O	O
compared	O	O
.	O	O

Ishikurage	B-Nutrition	B-Nutrition
and	O	O
suizenji	B-Nutrition	O
nori	I-Nutrition	O
(	O	O
Aphanothece	O	O
sacrum	O	O
)	O	O
absorbed	O	O
much	O	O
more	O	O
amaranth	B-Nutrition	B-Nutrition
than	O	O
others	O	O
.	O	O

They	O	O
have	O	O
a	O	O
high	O	O
settling	O	O
volume	O	O
(	O	O
SV	O	O
)	O	O
in	O	O
water	O	O
.	O	O

The	O	O
high	O	O
SV	O	O
of	O	O
ishikurage	B-Nutrition	B-Nutrition
is	O	O
attributable	O	O
to	O	O
its	O	O
neutral	B-Nutrition	B-Nutrition
detergent	I-Nutrition	I-Nutrition
fiber	I-Nutrition	I-Nutrition
(	O	O
NDF	B-Nutrition	B-Nutrition
)	O	O
.	O	O

The	O	O
acid	B-Nutrition	B-Nutrition
detergent	I-Nutrition	I-Nutrition
fiber	I-Nutrition	I-Nutrition
(	O	O
ADF	B-Nutrition	B-Nutrition
)	O	O
from	O	O
the	O	O
alga	B-Nutrition	O
had	O	O
a	O	O
high	O	O
amaranth	B-Nutrition	B-Nutrition
absorption	O	O
.	O	O

However	O	O
the	O	O
absorption	O	O
by	O	O
the	O	O
ADF	B-Nutrition	B-Nutrition
did	O	O
not	O	O
explain	O	O
the	O	O
absorption	O	O
by	O	O
ishikurage	B-Nutrition	B-Nutrition
.	O	O

The	O	O
results	O	O
suggest	O	O
that	O	O
ishikurage	B-Nutrition	B-Nutrition
may	O	O
have	O	O
a	O	O
nutritional	O	O
significance	O	O
as	O	O
a	O	O
source	O	O
of	O	O
dietary	B-Nutrition	B-Nutrition
fiber	I-Nutrition	I-Nutrition
.	O	O

Long	O	O
-	O	O
term	O	O
effects	O	O
of	O	O
incest	B-Socioeconomic_factors	B-Socioeconomic_factors
:	O	O
life	O	O
events	O	O
triggering	O	O
mental	O	O
disorders	O	O
in	O	O
female	O	O
patients	O	O
with	O	O
sexual	B-Socioeconomic_factors	B-Socioeconomic_factors
abuse	I-Socioeconomic_factors	I-Socioeconomic_factors
in	I-Socioeconomic_factors	O
childhood	I-Socioeconomic_factors	I-Socioeconomic_factors
.	O	O

The	O	O
authors	O	O
studied	O	O
several	O	O
psychosocial	O	O
,	O	O
psychosomatic	O	O
,	O	O
and	O	O
psychodynamic	O	O
factors	O	O
in	O	O
33	O	O
female	O	O
psychiatric	O	O
patients	O	O
who	O	O
had	O	O
been	O	O
victims	B-Socioeconomic_factors	O
of	I-Socioeconomic_factors	O
incest	I-Socioeconomic_factors	B-Socioeconomic_factors
.	O	O

Abuse	B-Socioeconomic_factors	B-Socioeconomic_factors
was	O	O
almost	O	O
exclusively	O	O
severe	O	O
and	O	O
prolonged	O	O
.	O	O

Three	O	O
quarters	O	O
of	O	O
the	O	O
female	O	O
patients	O	O
had	O	O
been	O	O
abused	O	O
by	O	O
their	O	O
biological	O	O
fathers	O	O
or	O	O
stepfathers	O	O
.	O	O

Sexual	B-Socioeconomic_factors	B-Socioeconomic_factors
abuse	I-Socioeconomic_factors	I-Socioeconomic_factors
experiences	I-Socioeconomic_factors	O
in	I-Socioeconomic_factors	O
childhood	I-Socioeconomic_factors	B-Socioeconomic_factors
are	O	O
connected	O	O
with	O	O
feelings	O	O
of	O	O
anxiety	O	O
,	O	O
helplessness	O	O
,	O	O
and	O	O
powerlessness	O	O
.	O	O

Together	O	O
with	O	O
a	O	O
lack	O	O
of	O	O
support	O	O
on	O	O
the	O	O
part	O	O
of	O	O
the	O	O
mother	O	O
,	O	O
these	O	O
experiences	O	O
lead	O	O
to	O	O
ego	O	O
weakness	O	O
,	O	O
an	O	O
autoplastic	O	O
mode	O	O
of	O	O
coping	O	O
with	O	O
aggression	B-Socioeconomic_factors	B-Socioeconomic_factors
and	O	O
to	O	O
patterns	O	O
of	O	O
objectal	O	O
relationships	O	O
which	O	O
predispose	O	O
them	O	O
to	O	O
object	O	O
loss	O	O
.	O	O

The	O	O
links	O	O
between	O	O
a	O	O
girl	O	O
'	O	O
s	O	O
traumatic	B-Socioeconomic_factors	B-Socioeconomic_factors
experiences	I-Socioeconomic_factors	I-Socioeconomic_factors
in	I-Socioeconomic_factors	I-Socioeconomic_factors
relationships	I-Socioeconomic_factors	I-Socioeconomic_factors
and	O	O
her	O	O
vulnerability	O	O
to	O	O
separation	O	O
in	O	O
later	O	O
life	O	O
and	O	O
their	O	O
importance	O	O
for	O	O
the	O	O
incidence	O	O
of	O	O
mental	O	O
disorders	O	O
will	O	O
be	O	O
discussed	O	O
on	O	O
the	O	O
basis	O	O
of	O	O
Bowlby	O	O
'	O	O
s	O	O
attachment	O	O
theory	O	O
.	O	O

Orthodontic	B-Beauty_and_Cleaning	B-Beauty_and_Cleaning
and	I-Beauty_and_Cleaning	O
orthognathic	I-Beauty_and_Cleaning	O
management	I-Beauty_and_Cleaning	O
of	O	O
a	O	O
patient	O	O
with	O	O
osteogenesis	O	O
imperfecta	O	O
and	O	O
dentinogenesis	O	O
imperfecta	O	O
:	O	O
a	O	O
case	O	O
report	O	O
.	O	O

This	O	O
case	O	O
report	O	O
describes	O	O
a	O	O
patient	O	O
'	O	O
s	O	O
severe	O	O
Class	O	O
III	O	O
malocclusion	O	O
,	O	O
managed	O	O
with	O	O
a	O	O
combination	O	O
of	O	O
orthodontic	B-Beauty_and_Cleaning	B-Beauty_and_Cleaning
and	I-Beauty_and_Cleaning	O
orthognathic	I-Beauty_and_Cleaning	B-Beauty_and_Cleaning
treatment	I-Beauty_and_Cleaning	I-Beauty_and_Cleaning
.	O	O

The	O	O
medical	O	O
history	O	O
was	O	O
complicated	O	O
by	O	O
osteogenesis	O	O
imperfecta	O	O
and	O	O
dentinogenesis	O	O
imperfecta	O	O
.	O	O

In	O	O
addition	O	O
the	O	O
patient	O	O
was	O	O
a	O	O
Jehovah	O	O
'	O	O
s	O	O
Witness	O	O
.	O	O

Patients	O	O
with	O	O
osteogenesis	O	O
imperfecta	O	O
carry	O	O
an	O	O
increased	O	O
risk	O	O
of	O	O
perioperative	O	O
haemorrhage	O	O
,	O	O
and	O	O
this	O	O
led	O	O
to	O	O
bimaxillary	O	O
surgery	O	O
being	O	O
carried	O	O
out	O	O
as	O	O
two	O	O
discrete	O	O
surgical	O	O
episodes	O	O
for	O	O
the	O	O
patient	O	O
described	O	O
.	O	O

In	O	O
addition	O	O
,	O	O
the	O	O
risk	O	O
of	O	O
enamel	O	O
fracture	O	O
led	O	O
to	O	O
orthodontic	B-Beauty_and_Cleaning	O
bands	I-Beauty_and_Cleaning	O
being	O	O
cemented	O	O
on	O	O
all	O	O
teeth	O	O
.	O	O

In	O	O
spite	O	O
of	O	O
the	O	O
increased	O	O
risks	O	O
a	O	O
successful	O	O
outcome	O	O
was	O	O
achieved	O	O
.	O	O

Monitoring	O	O
of	O	O
the	O	O
benzene	B-Environmental_exposures	B-Environmental_exposures
and	O	O
toluene	B-Environmental_exposures	B-Environmental_exposures
contents	O	O
in	O	O
human	B-Nutrition	O
milk	I-Nutrition	O
.	O	O

Twenty	O	O
-	O	O
three	O	O
samples	O	O
of	O	O
human	B-Nutrition	O
milk	I-Nutrition	O
collected	O	O
from	O	O
the	O	O
milk	B-Nutrition	O
bank	O	O
of	O	O
a	O	O
children	O	O
'	O	O
s	O	O
hospital	O	O
were	O	O
analysed	O	O
with	O	O
a	O	O
view	O	O
to	O	O
monitoring	O	O
the	O	O
possible	O	O
presence	O	O
of	O	O
some	O	O
of	O	O
the	O	O
most	O	O
common	O	O
aromatic	B-Environmental_exposures	B-Environmental_exposures
hydrocarbons	I-Environmental_exposures	I-Environmental_exposures
(	O	O
benzene	B-Environmental_exposures	B-Environmental_exposures
and	O	O
toluene	B-Environmental_exposures	I-Environmental_exposures
)	O	O
and	O	O
to	O	O
quantify	O	O
their	O	O
concentrations	O	O
.	O	O

The	O	O
analysis	O	O
was	O	O
carried	O	O
out	O	O
by	O	O
the	O	O
"	O	O
purge	O	O
and	O	O
trap	O	O
"	O	O
technique	O	O
combined	O	O
with	O	O
gas	O	O
chromatography	O	O
and	O	O
with	O	O
the	O	O
use	O	O
of	O	O
the	O	O
mass	O	O
spectrometer	O	O
as	O	O
detector	O	O
.	O	O

The	O	O
hydrocarbons	B-Environmental_exposures	B-Environmental_exposures
themselves	O	O
were	O	O
used	O	O
in	O	O
a	O	O
deuterated	O	O
form	O	O
as	O	O
internal	O	O
standards	O	O
.	O	O

The	O	O
analysis	O	O
of	O	O
the	O	O
data	O	O
showed	O	O
the	O	O
presence	O	O
of	O	O
both	O	O
hydrocarbons	B-Environmental_exposures	B-Environmental_exposures
,	O	O
even	O	O
though	O	O
their	O	O
quantity	O	O
was	O	O
much	O	O
lower	O	O
than	O	O
that	O	O
detected	O	O
in	O	O
other	O	O
foods	B-Nutrition	B-Nutrition
.	O	O

Spray	O	O
charging	O	O
of	O	O
droplets	O	O
in	O	O
a	O	O
wet	O	O
scrubber	O	O
.	O	O

The	O	O
experimental	O	O
setup	O	O
was	O	O
designed	O	O
to	O	O
study	O	O
the	O	O
effect	O	O
of	O	O
natural	O	O
charging	O	O
of	O	O
droplets	O	O
during	O	O
spraying	O	B-Environmental_exposures
(	O	O
called	O	O
spray	O	B-Environmental_exposures
electrification	O	I-Environmental_exposures
or	O	O
spray	O	B-Environmental_exposures
charging	O	O
)	O	O
in	O	O
a	O	O
wet	O	O
scrubber	O	O
.	O	O

The	O	O
influence	O	O
of	O	O
nozzle	O	O
material	O	O
,	O	O
liquid	O	O
feed	O	O
rate	O	O
,	O	O
and	O	O
liquid	O	O
composition	O	O
on	O	O
the	O	O
specific	O	O
charge	O	O
(	O	O
charge	O	O
per	O	O
unit	O	O
volume	O	O
of	O	O
liquid	O	O
)	O	O
formed	O	O
in	O	O
spraying	O	B-Environmental_exposures
was	O	O
measured	O	O
.	O	O

It	O	O
was	O	O
found	O	O
that	O	O
the	O	O
nozzle	O	O
material	O	O
has	O	O
no	O	O
measurable	O	O
effect	O	O
on	O	O
this	O	O
specific	O	O
charge	O	O
.	O	O

Increasing	O	O
the	O	O
liquid	O	O
feed	O	O
rate	O	O
increases	O	O
the	O	O
specific	O	O
charge	O	O
significantly	O	O
.	O	O

Increasing	O	O
solute	O	O
(	O	O
NaCl	O	O
or	O	O
NaOH	O	O
)	O	O
concentration	O	O
increases	O	O
the	O	O
conductivity	O	O
that	O	O
decreases	O	O
the	O	O
formed	O	O
specific	O	O
charge	O	O
.	O	O

The	O	O
same	O	O
correlation	O	O
between	O	O
the	O	O
specific	O	O
charge	O	O
and	O	O
conductivity	O	O
was	O	O
also	O	O
observed	O	O
with	O	O
real	O	O
scrubbing	B-Beauty_and_Cleaning	B-Environmental_exposures
liquids	I-Beauty_and_Cleaning	I-Environmental_exposures
.	O	O

It	O	O
is	O	O
proposed	O	O
that	O	O
the	O	O
specific	O	O
charge	O	O
depends	O	O
only	O	O
on	O	O
the	O	O
value	O	O
of	O	O
liquid	O	O
conductivity	O	O
,	O	O
not	O	O
on	O	O
liquid	O	O
composition	O	O
.	O	O

The	O	O
conductivity	O	O
of	O	O
the	O	O
tested	O	O
scrubbing	B-Beauty_and_Cleaning	O
liquids	I-Beauty_and_Cleaning	O
was	O	O
high	O	O
enough	O	O
to	O	O
suppress	O	O
the	O	O
formation	O	O
of	O	O
a	O	O
high	O	O
