experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Beauty_and_Cleaning,0.3076923076923077,0.34782608695652173,0.32653061224489793,8,18,15
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Socioeconomic_factors,0.4576271186440678,0.5192307692307693,0.4864864864864865,27,32,25
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Non_physical_leisure_time_activities,0.875,0.875,0.875,7,1,1
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Mental_health_practices,0.7142857142857143,0.5555555555555556,0.6250000000000001,5,2,4
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Sleep,0.6363636363636364,0.7368421052631579,0.6829268292682926,14,8,5
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Environmental_exposures,0.7,0.84,0.7636363636363636,21,9,4
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Drugs,0.3114754098360656,0.8260869565217391,0.4523809523809524,19,42,4
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Nutrition,0.6567164179104478,0.676923076923077,0.6666666666666667,44,23,21
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Physical_activity,0.47058823529411764,0.8,0.5925925925925927,16,18,4
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Beauty_and_Cleaning,0.32,0.34782608695652173,0.3333333333333333,8,17,15
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Socioeconomic_factors,0.47540983606557374,0.5576923076923077,0.5132743362831858,29,32,23
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Non_physical_leisure_time_activities,0.875,0.875,0.875,7,1,1
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Mental_health_practices,1.0,0.6666666666666666,0.8,6,0,3
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Sleep,0.6363636363636364,0.7368421052631579,0.6829268292682926,14,8,5
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Environmental_exposures,0.7,0.84,0.7636363636363636,21,9,4
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Drugs,0.25757575757575757,0.7391304347826086,0.38202247191011235,17,49,6
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Nutrition,0.78125,0.7692307692307693,0.7751937984496126,50,14,15
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Physical_activity,0.41025641025641024,0.8,0.5423728813559321,16,23,4
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Beauty_and_Cleaning,0.28125,0.391304347826087,0.3272727272727273,9,23,14
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Socioeconomic_factors,0.484375,0.5961538461538461,0.5344827586206896,31,33,21
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Non_physical_leisure_time_activities,0.8571428571428571,0.75,0.7999999999999999,6,1,2
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Mental_health_practices,0.8888888888888888,0.8888888888888888,0.8888888888888888,8,1,1
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Sleep,0.5416666666666666,0.6842105263157895,0.6046511627906976,13,11,6
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Environmental_exposures,0.6129032258064516,0.76,0.6785714285714285,19,12,6
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Nutrition,0.5735294117647058,0.6,0.5864661654135338,39,29,26
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Environmental_exposures,0.696969696969697,0.92,0.793103448275862,23,10,2
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Physical_activity,0.5714285714285714,0.8,0.6666666666666666,16,12,4
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Sleep,0.5833333333333334,0.7368421052631579,0.6511627906976745,14,10,5
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Drugs,0.3230769230769231,0.9130434782608695,0.47727272727272724,21,44,2
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Beauty_and_Cleaning,0.4230769230769231,0.4782608695652174,0.44897959183673475,11,15,12
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Non_physical_leisure_time_activities,0.8571428571428571,0.75,0.7999999999999999,6,1,2
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Mental_health_practices,0.8888888888888888,0.8888888888888888,0.8888888888888888,8,1,1
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Socioeconomic_factors,0.47761194029850745,0.6153846153846154,0.5378151260504201,32,35,20
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Nutrition,0.625,0.6153846153846154,0.6201550387596899,40,24,25
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Environmental_exposures,0.6857142857142857,0.96,0.7999999999999999,24,11,1
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Physical_activity,0.5714285714285714,0.8,0.6666666666666666,16,12,4
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Sleep,0.5833333333333334,0.7368421052631579,0.6511627906976745,14,10,5
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Drugs,0.30303030303030304,0.8695652173913043,0.449438202247191,20,46,3
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Beauty_and_Cleaning,0.37037037037037035,0.43478260869565216,0.39999999999999997,10,17,13
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Non_physical_leisure_time_activities,0.8571428571428571,0.75,0.7999999999999999,6,1,2
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Mental_health_practices,0.7272727272727273,0.8888888888888888,0.7999999999999999,8,3,1
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Socioeconomic_factors,0.47761194029850745,0.6153846153846154,0.5378151260504201,32,35,20
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Nutrition,0.6176470588235294,0.6461538461538462,0.6315789473684211,42,26,23
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Environmental_exposures,0.631578947368421,0.96,0.7619047619047619,24,14,1
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Physical_activity,0.5555555555555556,0.75,0.6382978723404256,15,12,5
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Sleep,0.5185185185185185,0.7368421052631579,0.6086956521739131,14,13,5
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Drugs,0.2857142857142857,0.8695652173913043,0.4301075268817204,20,50,3
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Beauty_and_Cleaning,0.34285714285714286,0.5217391304347826,0.4137931034482759,12,23,11
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Non_physical_leisure_time_activities,0.75,0.75,0.75,6,2,2
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Mental_health_practices,0.7272727272727273,0.8888888888888888,0.7999999999999999,8,3,1
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Socioeconomic_factors,0.4605263157894737,0.6730769230769231,0.546875,35,41,17
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Mental_health_practices,0.4666666666666667,0.7777777777777778,0.5833333333333334,7,8,2
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Environmental_exposures,0.7586206896551724,0.88,0.8148148148148148,22,7,3
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Non_physical_leisure_time_activities,1.0,0.5,0.6666666666666666,4,0,4
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Socioeconomic_factors,0.4915254237288136,0.5576923076923077,0.5225225225225225,29,30,23
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Physical_activity,0.5333333333333333,0.8,0.64,16,14,4
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Drugs,0.2982456140350877,0.7391304347826086,0.425,17,40,6
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Sleep,0.6,0.631578947368421,0.6153846153846154,12,8,7
experiment_ID,256,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,50.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Nutrition,0.6119402985074627,0.6307692307692307,0.6212121212121212,41,26,24
